order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
5465.220067753235,569,1,0.8717761589578622,0,1,129.52540571098012,beauty,23.840064938873574,0,none,0,RET-008333
1152.3587079990696,25,1,0.928490989950324,3,1,63.73274017792474,books,16.23909660953209,0,none,1,RET-003268
1338.4020133429647,146,0,0.9033454022635011,0,1,201.4918424850418,sports,16.234704773688964,0,none,1,RET-006886
1656.451256870315,92,2,0.8088407761982002,2,0,91.14499741937202,books,8.023512932102301,0,none,0,RET-005245
2433.87668407686,843,2,0.7015550801430364,0,0,123.17321938146146,electronics,4.800325389214427,0,none,0,RET-007889
1519.6353356506913,297,1,0.815290177313748,1,0,171.33001362037672,home,15.805307064008394,0,none,1,RET-000334
830.7277998174825,1000,1,0.8209200033144887,2,0,246.54495622039283,beauty,30.06786344140458,0,none,1,RET-005489
3472.215492880511,183,6,0.9174470920670275,0,1,318.38419564077174,home,43.29986765336129,0,none,1,RET-003137
2294.6446638767143,206,4,0.9399504708393346,1,1,192.69217340020833,home,30.770523499481627,1,substitution,0,RET-009408
1914.9237723072392,465,0,0.7404134285832994,1,0,94.89021841272046,beauty,8.411069320118798,0,none,0,RET-005758
2689.564532618559,247,1,0.8576985583527166,2,1,65.00722839465382,home,21.510097010198812,0,none,1,RET-004412
1401.9449412015051,883,3,0.8245003302225623,0,1,108.54231498710043,electronics,17.502350762926188,0,none,0,RET-000571
2096.8744665064287,1345,2,0.9851225276664765,0,1,157.87805797191575,home,16.916402966954713,0,none,0,RET-003067
1318.9252734681443,93,4,0.7251603587622869,0,1,83.54118373052846,fashion,9.696321567773866,0,none,1,RET-001765
5795.00850239064,142,1,0.845589160209907,0,0,200.58520038314472,fashion,5.626436276365438,0,none,0,RET-005891
1028.0509338429863,620,2,0.9522517501069877,1,0,251.14791401672588,electronics,24.1362088582954,0,none,1,RET-006194
456.2805276116479,99,0,0.9284801237807513,2,1,71.46570222234607,home,17.058673446115694,0,none,1,RET-001640
603.5006701510849,506,1,0.9300502545874686,1,1,107.4591150411286,home,10.775047820462179,0,none,1,RET-005936
1634.696198717702,249,1,0.8425012705610049,0,0,181.50349464491458,home,11.064942024635608,0,none,0,RET-007020
1847.2545401690543,531,3,0.8932436832990753,0,0,119.2148626272649,books,1.1572216203894965,0,none,1,RET-002927
491.56421323058254,979,1,0.8281729088410859,0,0,187.19503259929206,sports,14.490329992352539,0,none,1,RET-001215
1833.935270438031,39,1,0.9082737151394069,3,1,149.9354044087687,sports,0.20801421597236364,0,none,0,RET-003685
2223.6997336654485,322,0,0.8394227234448259,1,0,131.94287204446223,books,1.7298296637759794,0,none,1,RET-002677
404.749835184107,72,2,0.9396905932575251,2,0,36.380232191302134,sports,1.4849146121530243,0,none,1,RET-001585
2184.799187340617,33,2,0.9298639073387043,1,1,401.04011400533574,books,3.2088323388219973,0,none,1,RET-008809
905.7217862810272,88,2,0.8613394615757586,1,1,56.39306188502091,books,56.73628490511538,0,none,1,RET-002385
1478.3084170162049,221,2,0.6436043913002542,1,1,181.2197905414128,fashion,2.842488692488156,0,none,0,RET-008769
3466.1756352852285,74,0,0.8354437718067973,1,0,164.23110274339533,electronics,7.919379571374703,0,none,1,RET-004061
6457.544986792348,165,2,0.8672792381231772,0,0,159.0229456671548,electronics,17.333159309157583,0,none,0,RET-002728
2514.215801071937,197,1,0.6304456301642988,3,1,105.0488923103714,home,16.423702812852905,0,none,1,RET-006484
5301.922972860785,836,8,0.564704509929353,2,0,4.301039501917152,beauty,53.23607379265077,1,empty_box,1,RET-009953
414.6688464728266,1254,0,0.822613084161762,0,1,181.84984747909934,beauty,44.84135394696782,0,none,1,RET-005005
2906.415789447413,30,3,0.8239389761618825,1,1,174.22726949159278,electronics,1.479258014613952,0,none,1,RET-005946
768.1546176029835,228,1,0.4425185566293945,1,1,106.90020597547898,beauty,6.589550957277725,0,none,0,RET-007037
1589.5556693853946,256,4,0.7874622925968555,2,1,149.57433254534615,fashion,4.9820406577292875,0,none,0,RET-006026
649.4533979751418,49,2,0.8632438587914002,1,0,226.20003156342426,electronics,8.974540688072569,0,none,1,RET-009124
1064.9566171325616,538,1,0.6875934153059429,1,0,234.47790369565104,home,6.355244464440338,0,none,1,RET-000626
2916.913457313643,46,1,0.8383877901539009,1,1,25.2460013394935,home,38.74692826633074,0,none,1,RET-005078
1216.3365693234575,618,1,0.9162407700497357,2,1,118.97726598178804,sports,11.394474859189256,0,none,1,RET-003813
1806.648766446491,138,3,0.9736045779519729,2,1,302.8510857279032,fashion,3.4393814387133554,0,none,1,RET-000591
1066.062693423858,65,1,0.7517328609413348,0,1,146.81697818751815,electronics,2.8259083726746446,0,none,0,RET-004284
963.4346825495483,15,4,0.9239185317034765,0,1,50.479362133528774,sports,2.332912921128422,0,none,0,RET-006056
1380.6706842338153,238,1,0.5697188972318442,1,1,206.65207405051112,beauty,7.07214372360079,0,none,1,RET-000554
817.3148154450283,122,5,0.8466137928562623,0,1,196.55914827899772,home,5.021919990740272,0,none,1,RET-005503
263.47388648808726,344,2,0.7381458020991442,0,1,42.61605588351354,books,11.98523291888985,0,none,1,RET-005730
1548.1397085827389,71,2,0.8262718756944892,1,0,172.25828855129944,home,46.12575953192846,0,none,0,RET-008719
5813.391443395927,70,1,0.5628221077758035,2,1,213.7254242125704,electronics,21.14629937256391,0,none,1,RET-006950
1086.52881189884,291,3,0.7196744704110574,3,0,7.845292244422369,electronics,26.039398519322933,1,empty_box,1,RET-009218
2633.418071705274,30,3,0.8349103466564868,1,0,132.6580476079548,fashion,10.121798758634299,0,none,0,RET-008891
952.7442133751604,145,1,0.7497137950265627,0,1,199.26863493373867,sports,24.507259795208505,0,none,0,RET-004614
748.0017515027437,156,3,0.717401014164498,1,1,103.62450155789622,books,1.225389910804732,0,none,1,RET-000228
1658.9507262186582,569,3,0.9035418463432882,0,0,146.16283181290893,home,11.291461085775168,0,none,1,RET-000074
1304.5103218002184,219,1,0.7770275386848375,3,1,108.10660059130876,sports,19.896790471217717,0,none,1,RET-005551
3198.280045788652,347,2,0.8273531815177485,0,0,186.31778332591767,electronics,0.28517114083248873,0,none,1,RET-001460
898.2936078152725,554,3,0.7991957057787806,1,1,347.55196232984815,beauty,9.779104217102965,0,none,0,RET-009158
1116.5954502521654,44,1,0.7734559858175382,0,1,143.1556286315259,books,30.6220141167363,0,none,0,RET-008556
1088.5515841715473,270,0,0.7962889281536583,3,0,60.85055182337922,books,11.173543152731334,0,none,1,RET-001147
3473.0279614107144,32,4,0.7908181360519042,1,0,220.085357964928,fashion,11.982149442569023,0,none,1,RET-002783
1817.8813802311008,145,1,0.7411938679427147,1,1,163.91198060134607,fashion,14.316682729536502,0,none,1,RET-004936
772.5116764101697,593,1,0.8942603652483951,0,0,57.55390504733994,beauty,6.913668816296254,0,none,1,RET-000144
1150.6136496085956,212,2,0.9698071647192862,0,1,174.95807646404145,home,22.389886365897013,0,none,1,RET-004467
2340.061443821893,10,2,0.547592498865637,0,0,144.95478419174674,home,42.02432629501761,0,none,1,RET-007396
200.0,917,2,0.8350968157933636,3,0,179.88738778367411,beauty,5.934733794866402,0,none,1,RET-004636
1205.6565521808477,129,2,0.7361112390991803,0,1,135.5949459317059,sports,31.88183121561503,0,none,1,RET-007379
792.0050881402822,1009,2,0.9279445874088348,1,1,105.2835770276923,beauty,6.1460384775614285,0,none,1,RET-003714
1084.9974085015604,289,4,0.7826338697518798,0,0,183.92253760175336,fashion,1.5915116296516025,0,none,1,RET-004734
620.7593915880793,231,7,0.7651532431420273,0,1,178.95443335189916,sports,17.696252343359745,0,none,1,RET-006687
868.3538734065919,101,3,0.8044437547288756,0,0,48.45838648284817,fashion,23.63857976618404,0,none,1,RET-003116
562.9665222774717,87,1,0.7851033763985309,2,0,85.47422089067693,home,26.561833586781763,0,none,1,RET-008564
2295.0334641418344,334,0,0.8086649896914497,0,0,156.9287264219215,beauty,9.190411561716282,0,none,0,RET-001511
2366.0516279824215,239,2,0.8155517529383032,1,0,178.34792680763002,beauty,9.893399860338128,0,none,1,RET-000063
971.2925268802998,569,2,0.8324216139637577,1,1,26.622481326606824,sports,25.288971250768913,0,none,1,RET-001343
1757.154096623622,446,2,0.6885205950987867,0,1,193.73447944681996,beauty,16.734413391556657,0,none,0,RET-007420
565.5748973607906,1251,1,0.7739432355800226,3,1,280.03059763206994,home,7.1687147852930595,0,none,1,RET-001957
5650.432625813119,268,4,0.6740486367029112,0,0,55.42861513737888,electronics,35.93815726240313,0,none,1,RET-007256
200.0,462,2,0.9192811129102542,2,1,139.66743956573552,books,18.125214334325563,0,none,1,RET-009071
697.5511383222477,17,1,0.8811294409170467,2,1,142.110603605422,home,43.73507322665475,0,none,1,RET-001726
1672.107854823962,25,0,0.560209483019665,1,0,146.03717356869254,home,30.84733993521994,0,none,1,RET-005720
2511.256062849526,99,1,0.8267322165840933,0,0,37.89636979402752,fashion,24.08650256742318,0,none,1,RET-006747
1280.5196472808134,103,3,0.8873558714162779,3,1,152.4807155987018,sports,1.4143745067321283,0,none,1,RET-006635
1596.3197859968448,43,2,0.8117605635256527,0,0,169.30742222269635,fashion,20.536388346988762,0,none,0,RET-004146
1727.6981697962215,601,0,0.9566743665519798,1,1,91.98664545913819,home,11.165225391314115,0,none,1,RET-002125
2409.3503197175196,1226,1,0.9747540125374358,0,1,84.94587000767044,beauty,1.59933608733621,0,none,1,RET-004958
1076.8158467889714,549,2,0.9066997351319294,1,1,66.44018153681365,home,3.5899645283856967,0,none,0,RET-006677
1353.2560818364304,82,1,0.9345002190403654,0,1,77.77802716094662,books,14.301477414858498,0,none,1,RET-003529
1576.01778206627,1296,0,0.8965421741323284,1,0,79.4603157793188,electronics,24.15494619315192,0,none,0,RET-008592
1203.5553880634545,166,1,0.858252969591248,1,0,152.34073290860348,fashion,9.12213968430585,0,none,1,RET-001837
1032.40786887424,720,0,0.915476901786345,1,1,341.0213330648665,beauty,3.352935488470715,0,none,1,RET-006372
411.5952784698951,141,2,0.9709117073178202,0,1,59.109976459873145,fashion,3.728931333281476,0,none,0,RET-002965
5871.632326261706,384,1,0.966184046110369,0,0,203.12783077658926,electronics,41.81078245738784,0,none,1,RET-002061
1782.1040698288607,6,1,0.918294232292848,1,0,49.11024306266306,beauty,19.83177997210295,0,none,1,RET-008237
560.9170060765293,421,3,0.8029134477901354,3,0,91.43860718131532,beauty,10.113692043640032,0,none,0,RET-006989
1494.472847087024,456,3,0.8543351814187368,1,1,101.67411629829604,sports,1.6447716635356768,0,none,0,RET-004787
4407.576451721766,473,1,0.8261135244980801,0,0,131.85240190183623,beauty,41.995652409807676,0,none,1,RET-001544
1570.324532241991,90,1,0.6409463187941833,2,1,49.62526648272577,electronics,9.051575766573416,0,none,1,RET-007179
4609.913921017882,608,1,0.6860077668746262,1,0,112.0672303707543,home,33.15429914680118,0,none,1,RET-008717
2328.8431984449694,280,2,0.7917999241338727,0,1,70.49323129266854,fashion,3.22351581619313,0,none,0,RET-005761
1100.4886167087272,109,1,0.6982094801890579,0,1,19.40732758721635,electronics,14.117267412053424,0,none,1,RET-004083
1497.7872209694556,7,1,0.8744075879077085,3,1,168.59456264106925,home,33.37862588759871,0,none,1,RET-002020
3718.5141281431697,221,4,0.8762270653181676,2,1,318.0258519626017,fashion,35.33222526351213,1,empty_box,0,RET-009341
4741.156920757487,877,1,0.7996792293053324,1,0,97.78258558273714,beauty,0.6014405666955436,0,none,0,RET-000526
1511.1347761548302,1148,2,0.6997611370479789,2,1,246.89519431107954,home,2.369701306088904,0,none,1,RET-004902
3652.5390474493843,32,2,0.9288990199218558,0,0,138.7635342463754,electronics,2.9049690748748658,0,none,0,RET-000035
3442.540088740181,21,2,0.8410527911568119,2,0,76.69573819507647,sports,22.20881750697191,0,none,1,RET-005244
1021.9475376065193,89,3,0.7860085901385917,0,0,257.79180286098676,beauty,10.236160147354088,0,none,0,RET-009055
936.9436213004315,379,2,0.6580731971966798,0,0,130.16745472958817,books,5.639495825148337,0,none,1,RET-008711
7437.183522000302,77,4,0.9178391443069154,0,0,111.14441456758102,fashion,9.145663010571191,0,none,0,RET-005869
200.0,145,1,0.7040067755229181,0,1,295.1842166611226,home,26.542056757876196,0,none,0,RET-005711
2129.273819095453,1078,1,0.696375562421325,1,1,112.03079962466556,sports,1.5222539238117905,0,none,0,RET-000283
812.4046967376031,374,2,0.909026761090004,0,1,103.25272803678797,fashion,29.45257302900375,0,none,1,RET-002297
1158.222949899639,32,3,0.6851363570854796,2,0,114.801953334592,fashion,5.614994136046913,0,none,1,RET-001971
730.288962657722,1638,2,0.8031277325370813,1,1,90.81144852889965,beauty,37.849718638242656,0,none,1,RET-002368
1801.3361226028026,421,1,0.8337974505605125,0,1,116.03981002821646,electronics,19.907501474547846,0,none,0,RET-005938
2049.7278021210604,25,1,0.9420056429594702,0,1,283.5072480993328,electronics,7.145203697371034,0,none,0,RET-008279
921.0135921024586,1590,2,0.33536234562931877,0,0,247.04071795523177,electronics,26.299090739991485,0,none,1,RET-006644
4310.627989942802,187,3,0.8693165730026319,1,0,169.17690298259836,home,40.075014196443995,0,none,1,RET-007335
1347.38965792576,400,2,0.8930840580766952,0,1,230.58467967510606,sports,18.323441417008596,0,none,1,RET-008831
2857.731629134334,49,2,0.6926232340156132,2,1,122.85595541675485,books,3.174146895380613,0,none,1,RET-005243
1111.1092472561547,204,5,0.3692388564654727,0,0,138.06596426157452,home,39.37365818505829,0,none,1,RET-004661
626.1964844057436,342,0,0.900733685795118,1,1,32.309137146922495,home,6.439732335390412,0,none,1,RET-004392
6644.041314461502,67,0,0.8410790363057522,0,1,274.24660425614076,electronics,9.207162709566948,0,none,0,RET-000227
1518.3558622305763,222,2,0.6522618054236689,1,0,252.97043566942472,beauty,9.670307912276401,0,none,1,RET-008577
749.3794177052641,318,0,0.8700719080666299,0,0,118.25664667863155,home,10.105885370224708,0,none,0,RET-007291
712.0610669054712,167,2,0.7954812035039185,2,1,305.78704393255595,electronics,27.57781564707933,0,none,0,RET-008413
3209.829239655268,212,1,0.7330193689661202,0,1,222.15789799816014,fashion,19.48898806527621,0,none,1,RET-001325
1124.413744454268,94,3,0.836691260135723,1,1,198.77113727541266,home,23.47022949007699,0,none,1,RET-006707
2405.1956772917797,98,5,0.8039510186692379,0,1,393.2989912599381,electronics,7.970050797946472,0,none,0,RET-006003
2206.6219166072547,476,2,0.90321501535374,1,0,162.5694558939921,home,34.84734822213236,0,none,0,RET-006063
2018.606120817995,427,2,0.8161853913547248,2,1,196.56797409397913,sports,6.00585005987307,0,none,1,RET-000678
899.120131301273,180,6,0.7804681401492766,0,1,78.59180096781199,home,10.528082742882297,0,none,1,RET-004682
860.912356441384,121,1,0.8566225331535121,0,1,249.67260898045586,home,0.2513054752851125,0,none,1,RET-006147
632.1661255267834,157,1,0.5566041563664997,0,1,56.585145978912976,sports,10.290624660577057,0,none,1,RET-001886
3293.609042399841,37,3,0.5199545471887744,2,1,67.64220459775522,home,2.875961127416235,0,none,1,RET-002329
1853.6992803562428,119,1,0.8916417015501632,2,1,40.73427022523315,electronics,8.743822864955193,0,none,1,RET-002402
1754.4193428695785,935,0,0.9297612730732043,1,0,48.744800034749204,sports,41.411146256506115,0,none,0,RET-008563
1979.5215704357408,126,4,0.6389371779427347,0,1,255.74776366753457,home,17.362613131721517,0,none,0,RET-003572
1097.500983424594,137,1,0.5016356880537418,0,1,137.13844016329253,fashion,76.84224699000491,0,none,1,RET-008421
1141.1557791196144,951,1,0.7911675486877716,1,1,23.11134570948529,fashion,55.37025488079119,0,none,1,RET-009051
416.06216506870624,104,1,0.4916463459889714,1,1,103.48883760195342,fashion,5.855332512710934,0,none,1,RET-005231
2977.5889596063926,340,3,0.7350285596921929,1,1,79.47247516535782,home,3.495908631940497,1,substitution,1,RET-009392
446.25198279045384,184,3,0.9226369398574407,0,1,57.16920790840644,sports,10.704020684250127,0,none,1,RET-004533
1428.6012044755166,11,4,0.6633757626447835,3,0,100.09413627303793,fashion,2.5380989994751686,0,none,1,RET-001220
1283.5261606887514,2824,1,0.8385730556563912,3,0,151.10894679771712,beauty,0.19608166326745263,0,none,1,RET-008890
2015.567447930739,167,2,0.9717658502971354,2,1,176.55457840807975,electronics,13.044335619542577,1,empty_box,0,RET-009212
6267.5724312200355,243,0,0.8830270505727625,0,1,103.77217532651119,fashion,87.00926438426139,0,none,1,RET-005305
7127.447221910664,147,0,0.583273924984563,3,1,58.92918523525573,sports,15.570809500154029,0,none,1,RET-007053
1270.4371134967407,56,2,0.8233405202352732,0,1,3.0933093604132758,electronics,11.704278514905756,1,substitution,1,RET-009500
2437.952141671816,30,1,0.8387428622472654,0,1,176.97796556590427,electronics,23.785266351612556,0,none,1,RET-006608
3212.0530398109163,546,1,0.883140231003475,3,1,192.1411961988377,beauty,155.72438150066088,1,wardrobing,1,RET-009805
2031.251297993456,711,1,0.7256788677739894,0,1,410.7113563993937,fashion,41.15544775613417,0,none,1,RET-001549
1668.3016574662863,135,1,0.8720276688649943,1,1,35.021215365239776,sports,27.153575288112975,1,wardrobing,1,RET-009942
1058.2087782383906,87,4,0.6913239706565558,0,1,159.8153249718509,beauty,29.287461840590804,0,none,1,RET-006854
384.0702501723073,49,2,0.49257607029415346,2,0,149.05653126614055,beauty,20.375495798484444,0,none,0,RET-000540
2195.298355470696,1366,0,0.9270881558265146,0,1,288.67142073207776,sports,2.939174635676859,0,none,1,RET-007426
770.1010023277199,47,2,0.6366597809433582,2,1,202.7195256941411,books,3.6824678636635624,0,none,1,RET-006351
3346.2939676619085,17,2,0.65814098102058,0,1,114.39995474750168,beauty,3.8757375678293333,0,none,1,RET-002744
1274.2086819115932,176,1,0.8787763533004924,3,0,227.95657360585645,fashion,9.856355642999262,0,none,1,RET-005588
3049.4047261066085,352,0,0.8909868227649425,1,0,129.41681918228224,electronics,3.3503260729824094,0,none,1,RET-005261
1509.538082733479,810,2,0.7729340021827648,1,1,135.28316535285305,beauty,0.8807294631879617,0,none,0,RET-002942
