order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
3070.887592219264,995,1,0.860658401881527,1,1,197.61791421392456,home,8.139276723667177,0,none,0,RET-002919
3242.6711473853243,109,2,0.9035434366103684,0,1,183.292594523002,sports,13.540815400811438,0,none,1,RET-002401
1132.7856579091863,389,1,0.8782243820941592,0,1,93.76087483884406,home,4.710461035206825,0,none,1,RET-000306
1791.633359450615,537,1,0.6510172172587468,2,1,209.89745800742406,sports,16.512889331853,1,substitution,0,RET-009990
2954.4341158952043,154,3,0.7285881159573819,1,1,264.974751645554,home,9.943394546830367,0,none,0,RET-000302
2290.1277382666376,298,1,0.8012967382381392,3,1,96.56311433201218,home,37.77221097190783,1,empty_box,1,RET-009398
1576.780155005847,160,0,0.8461877102345771,2,1,302.195235746774,home,21.5748566184583,0,none,1,RET-007382
2260.9282221278722,247,0,0.9400062963081935,0,0,224.93859191160092,books,12.262599709229834,0,none,0,RET-000917
1751.8501493254453,65,4,0.5833412996970108,1,0,126.11359865591594,beauty,48.784222636969865,0,none,0,RET-002986
1770.7774079957549,1100,3,0.770676557918312,0,1,161.33160619278922,electronics,3.322106028398514,0,none,1,RET-001666
1777.1541032014566,330,0,0.7427975063708653,0,0,144.70104219974706,electronics,42.72602794484813,0,none,1,RET-003726
5100.7716792587335,208,4,0.8935293329112564,0,1,23.746331117063953,beauty,3.4260333541728505,0,none,0,RET-006862
1131.2746874077923,256,2,0.8930262234149687,1,1,156.09177986527698,fashion,10.148415667682864,0,none,0,RET-005734
912.3382019875498,69,3,0.7043106701383895,2,1,26.79815960041214,home,56.432908829057695,1,empty_box,1,RET-009424
1308.074376416245,190,3,0.8362914334020352,0,0,74.65727031808709,beauty,15.455706473917004,0,none,1,RET-002462
929.4777977417647,331,1,0.8237189784401572,1,1,41.14471210287232,books,9.301885652344934,0,none,1,RET-001552
502.4820716575358,679,2,0.8395871548583965,0,1,68.64249468882997,fashion,22.0804664072031,0,none,0,RET-008952
1340.7072665181759,81,2,0.8891216422567847,0,0,224.59582701166872,electronics,4.79952715434947,0,none,0,RET-001328
2395.2430857475606,6,1,0.9287680275122175,1,1,74.45528018871155,electronics,0.44703187400206257,0,none,0,RET-005219
1052.5679266488949,38,2,0.8089161381531447,1,1,124.49042032949235,beauty,14.318703819555763,0,none,1,RET-008236
2977.5597315109426,158,3,0.9742142298425448,1,1,86.12139415618884,beauty,28.39075389254899,0,none,1,RET-008362
789.0170330802398,8,3,0.855451239713604,1,0,125.81522938514907,books,7.4209756794652115,0,none,0,RET-007867
1930.223711825353,221,4,0.9550092713281435,2,1,106.81968311367753,fashion,3.497865544109882,0,none,1,RET-008385
2440.768337161842,796,2,0.590709143377427,1,0,72.08934402721682,sports,17.150227809308397,0,none,1,RET-000681
605.076772234016,75,2,0.5821673862741913,0,1,87.4264169188969,fashion,24.921258177310882,0,none,1,RET-001847
1121.9808276177382,159,1,0.46893346449136836,0,0,290.390658717254,books,9.956014816648903,0,none,1,RET-006365
1416.4631735972314,179,1,0.8508935864682886,0,0,164.0838389545662,home,0.38620649396501394,0,none,1,RET-001924
3989.1667347691955,268,3,0.8835744190192384,0,1,86.1140814714954,electronics,28.621256029379477,0,none,1,RET-006442
1004.4700728809108,1834,2,0.7457562576921382,0,0,89.10368572754959,electronics,9.094355788370368,0,none,1,RET-003234
329.463020135661,51,2,0.6108278763587954,3,1,375.16823109914367,fashion,71.3202044278677,1,empty_box,1,RET-009431
1284.0050532165214,134,3,0.7632987773216202,2,1,155.06162874624914,electronics,8.864118578927096,0,none,1,RET-003832
335.14111383135906,455,0,0.809181640088132,2,0,214.41827187656264,electronics,22.01390497810589,0,none,1,RET-002614
2722.13868654702,809,2,0.9184334060034655,0,0,165.48195283173882,sports,21.180072029907485,0,none,0,RET-008824
1799.7852402982573,210,2,0.8713393552278675,0,1,119.94190775804046,electronics,10.945367077314984,0,none,1,RET-006175
1715.25592921485,22,0,0.6345464778266425,1,1,107.09970293084416,home,9.125831837380117,0,none,1,RET-007400
2542.4858136964262,703,1,0.6983048341381078,0,0,162.7543929666505,electronics,2.6845393699284688,0,none,1,RET-008137
2512.6733673404783,104,1,0.8132246669227167,1,1,210.6677655825664,electronics,1.0421608068839476,0,none,0,RET-001849
1464.4973700420796,845,4,0.8568202490198341,0,0,119.40201010382225,books,21.008449159547123,0,none,1,RET-001472
765.642078876886,151,1,0.8984796849487697,2,0,115.08901611770537,books,43.01475906910693,0,none,1,RET-004066
595.5108688105307,127,1,0.8756043583521536,0,1,246.21701579571803,books,5.5914771643350285,0,none,1,RET-007692
1653.8154253216644,288,4,0.5891634248902143,0,0,231.488540690507,books,18.05579694677594,1,substitution,1,RET-009480
5794.602410934845,3,0,0.6618311555943214,4,1,48.71272441909095,sports,11.298201740854594,0,none,1,RET-001479
3267.129820335667,1214,1,0.7244617998470968,0,0,356.1798348063571,fashion,22.241170068642678,0,none,1,RET-000318
452.78611484201804,436,3,0.8282434876362443,0,1,102.44735804712057,home,15.580151111178429,1,wardrobing,1,RET-009804
2333.930776097875,751,4,0.8355985510481005,2,1,268.4326659992371,fashion,0.04985457607524292,0,none,1,RET-008140
4700.73877574664,456,2,0.9157313254289866,2,0,222.0598658459576,fashion,13.167456192398989,0,none,1,RET-006966
635.4135842690167,344,1,0.7409772127358473,0,1,165.33283498470237,fashion,5.707307508243154,0,none,0,RET-001763
1223.4879142502734,35,3,0.6920962656000441,0,1,217.35302922308333,home,39.16713600907166,0,none,1,RET-000260
3489.5301022629264,11,4,0.7490896411619955,1,0,172.16651788523944,electronics,0.3355649692993438,0,none,1,RET-006522
525.3298847786141,220,2,0.7757002997470482,1,1,138.32024669894346,fashion,7.143931346607311,0,none,1,RET-006861
3678.886542917253,308,1,0.8839746588706767,0,0,129.9808854680599,home,36.99317102104789,0,none,1,RET-003478
836.0556068470681,484,2,0.9267920579580465,1,1,309.9743668583996,fashion,4.89189530228564,0,none,0,RET-004286
2034.2033519277666,120,1,0.8063121896618214,1,0,121.52058548387265,books,2.591659256193746,1,wardrobing,1,RET-009577
1216.7656114088907,491,1,0.6816962234522344,1,1,233.92612032058753,beauty,3.2149622251098076,0,none,1,RET-000701
5293.223861358779,1283,3,0.7646213616075355,0,0,45.826934275447705,fashion,22.977052797952755,0,none,1,RET-004887
2064.5876940504627,384,5,0.8893444168857034,1,1,158.959331170851,home,10.377456390928863,1,empty_box,0,RET-009246
2234.6220543967524,209,3,0.8929137847452518,0,1,93.69856560192089,electronics,0.8414621589063784,0,none,0,RET-006671
3645.6438894737303,68,3,0.7861365073384539,1,0,179.1804365259722,books,11.634872023353287,0,none,1,RET-005790
749.023417951571,153,4,0.7573451897549607,0,1,412.7062650350733,fashion,19.741763749113872,0,none,0,RET-000488
1292.2580210824033,319,2,0.6225031985068865,1,1,83.42117571055671,home,21.002976166666713,0,none,1,RET-007317
663.6862948222893,494,1,0.7177102815099474,1,1,150.89362220146606,home,7.906980029322963,0,none,1,RET-004617
681.625374486817,432,4,0.6779299691655458,4,0,105.17516952986657,electronics,29.732046969822406,1,substitution,1,RET-009244
2155.6766383413183,295,3,0.5107169111315438,0,1,156.97354004507915,books,0.18156523333650965,0,none,1,RET-002592
675.2753313665422,272,2,0.8652577508441105,1,0,199.86163644788004,books,0.1521222589206665,0,none,0,RET-003186
931.3582572935649,949,2,0.6789314439132488,2,0,165.3973715335571,fashion,11.66044467881283,0,none,0,RET-005558
6351.879788505983,243,4,0.941666722148851,1,1,57.741753803946835,beauty,25.203942617163648,0,none,1,RET-006689
2651.74021207442,1005,3,0.8361232653681796,0,0,353.36455186278465,books,14.27524108212134,0,none,1,RET-001226
6359.112973769396,1028,4,0.7294839490931303,0,1,36.58035057963988,home,11.727208845823222,0,none,0,RET-002429
1034.8238743403328,149,2,0.75029881016561,0,0,54.4685819344634,electronics,18.580730539940976,1,substitution,0,RET-009643
3688.6387834706725,147,3,0.865964671906372,0,1,109.65539913884852,beauty,3.308030515529897,0,none,1,RET-004794
5175.930544525258,294,4,0.7773827571105834,0,1,149.27377296292988,beauty,21.344944872386332,0,none,1,RET-000529
597.4945058070244,823,3,0.7922501723859484,1,1,27.077825990050115,electronics,2.55381977020917,0,none,1,RET-008167
1404.5825981894545,55,1,0.9306079907063509,1,0,449.24817059808595,electronics,8.58172452588401,0,none,1,RET-005372
415.02800727070894,55,0,0.719088636047651,0,0,46.8277993584327,electronics,29.160897710130154,0,none,1,RET-000462
3187.6693734027194,352,2,0.842894746055567,0,0,39.279562364661956,electronics,3.37385723502352,0,none,0,RET-003820
750.9333820742137,82,1,0.8081500045698,1,0,55.607275755933486,fashion,123.34860332724182,1,substitution,0,RET-009350
2740.557881433682,53,2,0.6409140214138886,2,1,81.13618244086713,home,25.40955535096354,0,none,1,RET-002769
2656.114854070814,665,3,0.7505766864402611,1,0,138.19978166120842,home,3.828438809024145,0,none,1,RET-000325
1342.5591562028187,81,2,0.6877982820103141,1,1,40.099735289878126,sports,2.2910204209180134,0,none,1,RET-002496
571.191888126488,48,2,0.8140135365124725,1,1,141.53400925775782,home,51.83323057064259,0,none,0,RET-003567
6491.572072697725,600,0,0.9872331975845443,0,1,93.57551636041406,beauty,4.0045813275313344,0,none,1,RET-000650
2044.3146502671339,353,1,0.7110780809840909,1,1,81.50115428867882,fashion,2.2183064956970386,0,none,0,RET-006985
2068.4298860049157,709,2,0.7478121013747876,0,1,231.44814406859714,beauty,36.8915986221984,0,none,0,RET-008182
433.105847125086,593,2,0.7647512248935914,0,1,66.70457519294403,beauty,0.7805741951244687,0,none,1,RET-003371
1192.1945397407394,1073,2,0.8212184192468408,3,1,87.73738048163936,electronics,8.086008457108568,0,none,1,RET-007496
1297.040841070837,306,1,0.8581650180394885,0,1,95.51357664208611,books,50.86433804830492,0,none,0,RET-006019
19274.316379947748,1776,2,0.8020920893815963,1,1,116.23053921632199,fashion,14.576583588876534,0,none,1,RET-005949
688.6983378853386,381,3,0.9262906799849178,0,1,105.77951057587023,fashion,0.5438918300134773,0,none,1,RET-005173
2321.1506174946885,43,4,0.8558153225634483,0,1,228.909039823856,home,5.58100969219663,0,none,1,RET-001351
5574.182206693212,85,0,0.9448486595764484,2,1,60.1935908940192,beauty,10.180698866141867,0,none,1,RET-002619
2605.0991381071135,73,3,0.8779669286714736,0,1,85.85163232985632,sports,6.563281479502155,0,none,1,RET-002711
1264.1357266499995,275,3,0.6999859152881925,1,1,56.423687086688915,fashion,40.817217659012904,1,empty_box,1,RET-009565
5506.74703781016,155,4,0.9471272674801854,1,0,113.23854089720366,electronics,40.194075948900114,0,none,1,RET-004571
705.3818214227776,54,3,0.7895679438620565,0,1,122.30469301002285,electronics,7.3110248278862775,0,none,1,RET-000129
250.82755055875054,71,2,0.7755100741335617,2,1,54.083096263055346,electronics,89.55887391146699,1,empty_box,0,RET-009595
2139.1840249790084,540,5,0.8606663558476367,0,1,61.42930984944612,fashion,9.69857148315697,0,none,0,RET-007273
200.0,117,3,0.789797369499979,0,1,315.58842956458057,electronics,7.176606179879748,0,none,1,RET-006004
1520.2000440003487,432,3,0.682641296835354,0,0,107.91511325430831,books,23.402972124000232,0,none,0,RET-006444
1933.1031563914396,554,3,0.9345978505133693,0,0,146.80978569044325,fashion,16.154048184507985,0,none,0,RET-008000
1470.4237415986508,466,3,0.9718650182461792,1,0,225.22851864376543,sports,9.292289861497544,0,none,0,RET-006216
1501.1039623630024,297,5,0.8158023926714258,2,1,617.6594379318424,beauty,4.091674772570655,1,empty_box,0,RET-009474
736.6345542406091,386,3,0.7941454822711211,0,1,355.41610166947424,sports,84.3840843715471,0,none,1,RET-005754
1699.3578964227456,393,1,0.7680052184542172,0,1,57.67547516841554,electronics,25.31572889741247,0,none,1,RET-007856
2082.6890240521184,146,1,0.8204136815272226,4,0,131.34401554960223,sports,8.584903655006556,0,none,1,RET-005953
1010.6038256615617,539,0,0.4925393688167476,1,0,40.572571142388014,beauty,6.30000050269041,0,none,1,RET-004578
602.9204438945119,11,4,0.9054436988000696,1,1,343.9839004040931,electronics,14.202601569236723,0,none,1,RET-001231
375.17529590637673,215,2,0.7961162781693546,2,0,224.59787300877858,home,4.3968765501508615,0,none,1,RET-003864
1540.46566199197,310,2,0.9173433054773591,1,1,154.312197713018,fashion,32.17412049985555,0,none,0,RET-008505
1072.8300020344846,29,2,0.8345756560177987,0,1,141.30391386288397,beauty,34.63880524261459,0,none,1,RET-008089
3646.094401157902,377,0,0.9560796118479119,1,1,122.18457435248537,home,11.309804855006188,0,none,0,RET-004978
800.8195597843726,336,3,0.8676597476177687,0,1,168.5504636708869,sports,14.921389322568906,0,none,1,RET-006488
5294.00152737851,14,1,0.8706085685847625,0,1,88.22413727573718,home,11.453669740740501,0,none,0,RET-002373
1953.446495003346,486,0,0.8507797841627753,0,0,125.00747672079,books,14.020702566795995,0,none,0,RET-007779
584.0736756112974,946,3,0.8001261499595277,2,0,177.62884640509046,electronics,14.054004271158501,0,none,1,RET-007707
1146.7824237600018,296,2,0.8287800242480129,0,0,216.45871550159575,beauty,3.272168458707465,0,none,1,RET-003800
5331.687723279207,720,1,0.7913956513995449,3,0,99.65337593019,home,27.584484583342707,0,none,1,RET-000118
810.1163956807002,186,3,0.8888604273813836,1,0,56.464658558305366,beauty,2.9300842654275985,0,none,1,RET-000556
2304.991813913359,273,2,0.9174111125835387,0,0,119.10261716634736,fashion,8.725655453052616,0,none,1,RET-008739
1103.5313746444326,359,6,0.9178337212877622,2,0,98.09319690879778,fashion,22.892348597969967,1,empty_box,0,RET-009849
1100.369166121009,612,0,0.679645111038604,1,0,120.20327983026398,beauty,35.73366656582367,0,none,1,RET-008613
1102.5719153869488,670,4,0.8680871881124534,2,1,147.25845618794642,fashion,41.11902705391277,0,none,1,RET-000250
2725.3201484592128,7,2,0.8663266678334515,0,1,95.2448975632125,home,42.45768418065637,0,none,0,RET-000606
953.7083415840843,826,1,0.6843249221160099,0,0,187.44527052041735,home,18.772918788160354,0,none,0,RET-001230
3689.2726894701304,477,4,0.8520036004273513,0,0,128.35037228253213,books,4.67428904515958,0,none,1,RET-002291
1033.5458064404477,459,5,0.7962527292180106,1,1,87.5370840239768,sports,6.764614910354728,0,none,1,RET-008815
898.1321999328554,698,1,0.8860527558518881,1,1,124.91268300004063,books,3.5944665660003765,0,none,1,RET-001501
705.9019224561384,46,1,0.7944550929886788,3,1,48.0,books,5.050111416365992,1,substitution,1,RET-009554
4874.524312599265,754,2,0.9832623162811047,2,1,141.63977756356937,sports,8.622385144806309,0,none,1,RET-007525
1830.4904886577388,243,1,0.822409501832148,0,1,50.733559415610664,electronics,1.0800058665400452,0,none,1,RET-006457
2584.092115442632,90,3,0.8116773015412847,0,1,59.26577239515956,fashion,3.774929884232119,0,none,1,RET-003721
1057.7549330525387,271,5,0.7202338771670671,0,0,122.04956599229415,home,30.479382066011443,0,none,1,RET-007593
3107.223157315301,197,1,0.8885614919008152,1,0,147.30913871158063,beauty,20.403626525935195,0,none,1,RET-003554
1173.3632311435401,167,0,0.8335007027795209,1,0,94.12896567720496,books,16.24902299097369,0,none,1,RET-006530
4145.857364665008,59,0,0.7802954263671626,0,1,44.54146334825695,electronics,24.795832596005,0,none,1,RET-000804
396.1442002896589,54,1,0.9307829203161329,2,0,71.85603260331189,books,16.38024111464092,0,none,0,RET-003606
515.3137059930634,173,2,0.7294095228334572,1,0,151.37813292462988,fashion,2.761406364125956,0,none,1,RET-004786
1719.3706289026845,170,1,0.8008028192921927,0,1,115.3599213125019,electronics,8.513358064137392,0,none,1,RET-004922
646.7748323273037,1052,2,0.8298915336638242,0,0,306.3485455955657,beauty,1.454290372238431,0,none,1,RET-008555
1764.5799312405927,14,6,0.7732785434072006,2,1,151.58167539039357,sports,6.270251670270597,0,none,0,RET-001836
2227.3467533293165,185,4,0.8497521018690559,0,0,66.09839869102643,sports,13.5195667845977,0,none,1,RET-003510
1671.5476062871223,385,1,0.4643742833720176,2,0,19.664144342074255,beauty,3.058306538336357,0,none,1,RET-007014
1281.6717496962149,176,6,0.6543908801454978,0,0,119.84695435807009,sports,8.189173951908952,0,none,1,RET-008958
1704.5119405743255,26,0,0.9245607461626296,1,1,50.499365709632634,fashion,3.1485482493763497,0,none,1,RET-005971
505.7874541867708,110,3,0.36843624662562907,0,1,85.37209856576429,beauty,9.445912921235074,0,none,1,RET-007394
1382.1354240768646,306,6,0.6744964640256209,1,1,119.92909424096418,beauty,1.7619706946457028,1,substitution,1,RET-009708
7760.99696171774,474,1,0.6923311310787915,1,0,272.27516960544915,home,0.48696478222277495,0,none,0,RET-006771
3649.754141736289,132,3,0.9315763681490342,1,1,111.2485337837551,books,13.412065482410144,0,none,1,RET-000721
5431.659555201746,27,5,0.5965886937026232,0,0,29.593432757708648,fashion,17.49088539898272,1,substitution,1,RET-009557
955.0742606709914,524,1,0.7820128503924467,2,0,194.86157407611773,electronics,5.774319539252875,0,none,0,RET-006937
12182.948675292722,859,2,0.9894563987636147,0,1,123.39687974826987,fashion,25.3536663622792,0,none,1,RET-002775
1260.3141274643206,214,4,0.8041088832347355,2,1,168.49489466188976,books,10.85830897596648,0,none,1,RET-000699
1507.4614840065829,103,6,0.8819122748489536,0,0,2.1996233483270013,electronics,34.455879134740194,1,substitution,0,RET-009566
13124.875056300312,299,3,0.9266728801795772,0,1,251.2737222440308,fashion,33.64018481863778,0,none,1,RET-009005
615.5840778790862,757,3,0.7846198044182061,0,1,140.42181150829256,electronics,19.934398654222615,0,none,1,RET-000246
1423.982609722001,130,1,0.7618978006064915,1,1,64.15579947695488,fashion,8.559111372244322,0,none,0,RET-004400
10874.665461369661,872,1,0.8048701846468282,2,0,47.39642272904243,home,36.623918974254565,0,none,1,RET-003595
588.242156942659,169,2,0.7696419849374729,2,1,285.7096253631048,fashion,9.117176915569928,0,none,1,RET-009042
